time,shortwave_radiation (W/m²),direct_radiation (W/m²),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²),terrestrial_radiation (W/m²),shortwave_radiation_instant (W/m²),direct_radiation_instant (W/m²),diffuse_radiation_instant (W/m²),direct_normal_irradiance_instant (W/m²),terrestrial_radiation_instant (W/m²)
2023-01-23T11:00,353.0,290.0,63.0,799.0,512.5,399.6,328.3,71.3,799.0,580.2
2023-01-23T12:00,455.0,387.0,68.0,870.5,627.7,481.6,409.6,72.0,870.5,664.4
2023-01-23T13:00,499.0,427.0,72.0,888.0,679.0,501.3,428.9,72.3,888.0,682.1
2023-01-23T14:00,485.0,412.0,73.0,877.8,662.8,462.5,392.9,69.6,877.8,632.1
2023-01-23T15:00,415.0,348.0,67.0,847.0,580.1,370.4,310.6,59.8,847.0,517.8
2023-01-23T16:00,293.0,234.0,59.0,756.5,436.7,232.8,185.9,46.9,756.5,346.9
2023-01-23T17:00,141.0,99.0,42.0,576.8,242.4,76.3,53.6,22.7,576.8,131.2
2023-01-23T18:00,16.0,8.0,8.0,96.5,56.3,0.0,0.0,0.0,0.0,0.0
2023-01-23T19:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-23T20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-23T21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-23T22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-23T23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-24T00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-24T01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-24T02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-24T03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-24T04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-24T05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-24T06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-24T07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-24T08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9
2023-01-24T09:00,65.0,42.0,23.0,341.3,128.5,122.9,79.4,43.5,461.6,242.8
2023-01-24T10:00,220.0,167.0,53.0,683.7,344.8,280.2,212.7,67.5,683.7,439.2
2023-01-24T11:00,364.0,300.0,64.0,819.7,516.7,411.8,339.4,72.4,819.7,584.6
2023-01-24T12:00,461.0,391.0,70.0,872.9,632.4,487.8,413.8,74.1,872.9,669.2
2023-01-24T13:00,502.0,430.0,72.0,887.5,684.0,504.4,432.0,72.3,887.5,687.2
2023-01-24T14:00,484.0,413.0,71.0,872.8,668.0,461.8,394.1,67.7,872.8,637.4
2023-01-24T15:00,412.0,344.0,68.0,829.4,585.5,368.1,307.4,60.8,829.4,523.2
2023-01-24T16:00,285.0,220.0,65.0,702.4,442.2,227.1,175.3,51.8,702.4,352.3
2023-01-24T17:00,131.0,83.0,48.0,473.0,247.7,72.2,45.7,26.5,473.0,136.5
2023-01-24T18:00,16.0,7.0,9.0,82.5,59.0,0.0,0.0,0.0,0.0,0.0
2023-01-24T19:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-24T20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-24T21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-24T22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-24T23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-25T00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-25T01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-25T02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-25T03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-25T04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-25T05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-25T06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-25T07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-25T08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.2
2023-01-25T09:00,64.0,40.0,24.0,321.4,132.0,119.6,74.7,44.8,427.9,246.5
2023-01-25T10:00,217.0,164.0,53.0,663.7,348.7,275.8,208.5,67.4,663.7,443.3
2023-01-25T11:00,360.0,295.0,65.0,799.1,521.0,407.1,333.6,73.5,799.1,589.2
2023-01-25T12:00,460.0,389.0,71.0,861.8,637.1,486.7,411.6,75.1,861.8,674.1
2023-01-25T13:00,506.0,432.0,74.0,884.9,689.0,508.5,434.1,74.4,884.9,692.4
2023-01-25T14:00,491.0,418.0,73.0,876.2,673.3,468.8,399.1,69.7,876.2,642.8
2023-01-25T15:00,419.0,349.0,70.0,833.5,591.0,374.8,312.2,62.6,833.5,528.7
2023-01-25T16:00,297.0,236.0,61.0,744.0,447.7,237.4,188.6,48.8,744.0,357.8
2023-01-25T17:00,145.0,101.0,44.0,563.1,253.2,81.3,56.6,24.7,563.1,141.9
2023-01-25T18:00,18.0,9.0,9.0,103.8,61.7,0.0,0.0,0.0,0.0,0.0
2023-01-25T19:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-25T20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-25T21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-25T22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-25T23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-26T00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-26T01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-26T02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-26T03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-26T04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-26T05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-26T06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-26T07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-26T08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7
2023-01-26T09:00,52.0,18.0,34.0,143.0,135.6,96.0,33.2,62.8,187.3,250.4
2023-01-26T10:00,169.0,61.0,108.0,244.0,352.8,214.4,77.4,137.0,244.0,447.6
2023-01-26T11:00,331.0,245.0,86.0,657.9,525.5,374.0,276.8,97.2,657.9,593.8
2023-01-26T12:00,445.0,359.0,86.0,789.1,642.0,470.8,379.8,91.0,789.1,679.2
2023-01-26T13:00,394.0,260.0,134.0,528.5,694.2,396.0,261.3,134.7,528.5,697.7
2023-01-26T14:00,255.0,112.0,143.0,232.8,678.7,243.6,107.0,136.6,232.8,648.3
2023-01-26T15:00,354.0,254.0,100.0,600.8,596.6,317.1,227.5,89.6,600.8,534.3
2023-01-26T16:00,282.0,213.0,69.0,663.1,453.3,226.1,170.8,55.3,663.1,363.4
2023-01-26T17:00,142.0,95.0,47.0,518.2,258.7,80.9,54.1,26.8,518.2,147.3
2023-01-26T18:00,18.0,8.0,10.0,90.2,64.5,0.0,0.0,0.0,0.0,0.0
2023-01-26T19:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-26T20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-26T21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-26T22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-26T23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-27T00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-27T01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-27T02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-27T03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-27T04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-27T05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-27T06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-27T07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-27T08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.3
2023-01-27T09:00,66.0,37.0,29.0,290.6,139.4,120.5,67.5,52.9,374.5,254.4
2023-01-27T10:00,214.0,149.0,65.0,588.8,357.0,270.9,188.6,82.3,588.8,452.0
2023-01-27T11:00,363.0,293.0,70.0,779.7,530.2,409.9,330.9,79.0,779.7,598.7
2023-01-27T12:00,462.0,388.0,74.0,846.1,647.0,488.7,410.4,78.3,846.1,684.3
2023-01-27T13:00,501.0,420.0,81.0,847.0,699.5,503.6,422.2,81.4,847.0,703.2
2023-01-27T14:00,491.0,412.0,79.0,849.4,684.3,469.2,393.7,75.5,849.4,653.9
2023-01-27T15:00,402.0,317.0,85.0,742.6,602.2,360.5,284.2,76.2,742.6,540.0
2023-01-27T16:00,285.0,210.0,75.0,645.5,458.9,229.2,168.9,60.3,645.5,369.0
2023-01-27T17:00,149.0,103.0,46.0,549.9,264.2,86.2,59.6,26.6,549.9,152.8
2023-01-27T18:00,21.0,11.0,10.0,121.3,67.3,0.0,0.0,0.0,0.0,0.0
2023-01-27T19:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-27T20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-27T21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-27T22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-27T23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-28T00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-28T01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-28T02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-28T03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-28T04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-28T05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-28T06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-28T07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-28T08:00,0.0,0.0,0.0,0.0,1.3,0.0,0.0,0.0,0.0,23.0
2023-01-28T09:00,73.0,46.0,27.0,357.0,143.3,131.7,83.0,48.7,452.7,258.5
2023-01-28T10:00,230.0,176.0,54.0,686.9,361.4,290.6,222.4,68.2,686.9,456.6
2023-01-28T11:00,371.0,301.0,70.0,793.7,534.9,418.6,339.6,79.0,793.7,603.6
2023-01-28T12:00,472.0,398.0,74.0,860.9,652.1,499.1,420.9,78.3,860.9,689.6
2023-01-28T13:00,518.0,445.0,73.0,890.4,704.9,520.7,447.4,73.4,890.4,708.7
2023-01-28T14:00,503.0,430.0,73.0,879.1,689.9,480.9,411.1,69.8,879.1,659.6
2023-01-28T15:00,433.0,364.0,69.0,844.5,607.9,388.7,326.7,61.9,844.5,545.7
2023-01-28T16:00,311.0,250.0,61.0,758.9,464.7,250.8,201.6,49.2,758.9,374.7
2023-01-28T17:00,154.0,107.0,47.0,559.2,269.9,90.4,62.8,27.6,559.2,158.4
2023-01-28T18:00,23.0,12.0,11.0,129.5,70.1,0.0,0.0,0.0,0.0,0.0
2023-01-28T19:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-28T20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-28T21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-28T22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-28T23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-29T00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-29T01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-29T02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-29T03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-29T04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-29T05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-29T06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-29T07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-29T08:00,0.0,0.0,0.0,0.0,3.2,0.0,0.0,0.0,0.0,26.8
2023-01-29T09:00,75.0,47.0,28.0,360.3,147.4,133.7,83.8,49.9,449.6,262.8
2023-01-29T10:00,233.0,178.0,55.0,686.1,365.9,293.7,224.4,69.3,686.1,461.2
2023-01-29T11:00,377.0,310.0,67.0,809.9,539.8,425.1,349.5,75.5,809.9,608.6
2023-01-29T12:00,477.0,404.0,73.0,866.7,657.3,504.3,427.1,77.2,866.7,694.9
2023-01-29T13:00,522.0,447.0,75.0,887.3,710.4,524.8,449.4,75.4,887.3,714.3
2023-01-29T14:00,508.0,434.0,74.0,879.9,695.6,485.9,415.2,70.8,879.9,665.4
2023-01-29T15:00,435.0,361.0,74.0,829.5,613.7,390.9,324.4,66.5,829.5,551.5
2023-01-29T16:00,314.0,249.0,65.0,746.4,470.4,253.9,201.4,52.6,746.4,380.5
2023-01-29T17:00,159.0,109.0,50.0,557.8,275.5,94.6,64.8,29.7,557.8,163.9
2023-01-29T18:00,24.0,12.0,12.0,126.8,73.0,0.0,0.0,0.0,0.0,0.0
2023-01-29T19:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-29T20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-29T21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-29T22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-29T23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-30T00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-30T01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-30T02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-30T03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-30T04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-30T05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-30T06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-30T07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-30T08:00,1.0,0.0,1.0,0.0,5.2,5.9,0.0,5.9,0.0,30.8
2023-01-30T09:00,77.0,49.0,28.0,371.1,151.6,135.7,86.4,49.4,455.7,267.2
2023-01-30T10:00,236.0,181.0,55.0,688.8,370.5,296.9,227.7,69.2,688.8,466.0
2023-01-30T11:00,380.0,313.0,67.0,810.1,544.7,428.2,352.7,75.5,810.1,613.8
2023-01-30T12:00,480.0,406.0,74.0,863.8,662.6,507.4,429.2,78.2,863.8,700.4
2023-01-30T13:00,525.0,449.0,76.0,884.1,716.0,527.9,451.5,76.4,884.1,720.0
2023-01-30T14:00,512.0,437.0,75.0,878.5,701.3,490.0,418.2,71.8,878.5,671.2
2023-01-30T15:00,442.0,371.0,71.0,844.2,619.5,397.6,333.8,63.9,844.2,557.3
2023-01-30T16:00,321.0,258.0,63.0,763.7,476.3,260.3,209.2,51.1,763.7,386.2
2023-01-30T17:00,165.0,119.0,46.0,596.5,281.2,99.5,71.7,27.7,596.5,169.5
2023-01-30T18:00,26.0,14.0,12.0,144.8,75.9,0.0,0.0,0.0,0.0,0.0
2023-01-30T19:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-30T20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-30T21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-30T22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-30T23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-31T00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-31T01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-31T02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-31T03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-31T04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-31T05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-31T06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-31T07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-31T08:00,1.0,0.0,1.0,0.0,7.3,4.8,0.0,4.8,0.0,35.0
2023-01-31T09:00,81.0,52.0,29.0,388.9,155.9,141.2,90.6,50.5,470.1,271.7
2023-01-31T10:00,241.0,186.0,55.0,698.8,375.2,302.5,233.5,69.0,698.8,470.9
2023-01-31T11:00,385.0,319.0,66.0,817.8,549.8,433.5,359.2,74.3,817.8,619.0
2023-01-31T12:00,485.0,412.0,73.0,869.3,668.0,512.5,435.4,77.1,869.3,705.9
2023-01-31T13:00,529.0,454.0,75.0,886.7,721.6,532.0,456.6,75.4,886.7,725.7
2023-01-31T14:00,515.0,440.0,75.0,877.0,707.1,493.1,421.3,71.8,877.0,677.0
2023-01-31T15:00,443.0,371.0,72.0,836.0,625.4,398.9,334.1,64.8,836.0,563.2
2023-01-31T16:00,321.0,257.0,64.0,751.3,482.1,261.0,209.0,52.0,751.3,392.1
2023-01-31T17:00,167.0,120.0,47.0,589.3,287.0,101.9,73.3,28.7,589.3,175.2
2023-01-31T18:00,28.0,15.0,13.0,151.9,78.8,0.0,0.0,0.0,0.0,0.0
2023-01-31T19:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-31T20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-31T21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-31T22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-31T23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-01T00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-01T01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-01T02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-01T03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-01T04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-01T05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-01T06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-01T07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-01T08:00,1.0,0.0,1.0,0.0,9.4,4.1,0.0,4.1,0.0,39.2
2023-02-01T09:00,83.0,54.0,29.0,398.7,160.4,143.0,93.1,50.0,474.5,276.3
2023-02-01T10:00,247.0,194.0,53.0,719.4,380.0,309.4,243.0,66.4,719.4,475.9
2023-02-01T11:00,387.0,321.0,66.0,815.0,555.0,435.4,361.1,74.2,815.0,624.3
2023-02-01T12:00,489.0,417.0,72.0,872.5,673.5,516.6,440.6,76.1,872.5,711.5
2023-02-01T13:00,534.0,458.0,76.0,887.2,727.4,537.0,460.6,76.4,887.2,731.5
2023-02-01T14:00,522.0,447.0,75.0,883.4,713.0,500.0,428.2,71.8,883.4,682.9
2023-02-01T15:00,451.0,380.0,71.0,848.1,631.3,406.6,342.6,64.0,848.1,569.2
2023-02-01T16:00,329.0,266.0,63.0,768.0,488.0,268.2,216.9,51.4,768.0,397.9
2023-02-01T17:00,174.0,125.0,49.0,601.7,292.7,107.5,77.2,30.3,601.7,180.8
2023-02-01T18:00,30.0,17.0,13.0,168.7,81.6,0.0,0.0,0.0,0.0,0.0
2023-02-01T19:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-01T20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-01T21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-01T22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-01T23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-02T00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-02T01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-02T02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-02T03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-02T04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-02T05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-02T06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-02T07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-02T08:00,1.0,0.0,1.0,0.0,11.6,3.7,0.0,3.7,0.0,43.6
2023-02-02T09:00,87.0,57.0,30.0,415.5,164.9,148.3,97.2,51.1,486.9,281.1
2023-02-02T10:00,250.0,194.0,56.0,710.0,384.9,312.4,242.4,70.0,710.0,481.0
2023-02-02T11:00,396.0,328.0,68.0,824.7,560.2,445.1,368.7,76.4,824.7,629.8
2023-02-02T12:00,497.0,423.0,74.0,877.5,679.0,524.9,446.8,78.2,877.5,717.2
2023-02-02T13:00,541.0,465.0,76.0,893.5,733.1,544.1,467.7,76.4,893.5,737.4
2023-02-02T14:00,528.0,452.0,76.0,885.7,718.9,506.0,433.1,72.8,885.7,688.9
2023-02-02T15:00,457.0,385.0,72.0,851.0,637.3,412.4,347.4,65.0,851.0,575.1
2023-02-02T16:00,335.0,271.0,64.0,772.9,493.9,273.8,221.5,52.3,772.9,403.7
2023-02-02T17:00,179.0,130.0,49.0,613.5,298.5,111.8,81.2,30.6,613.5,186.5
2023-02-02T18:00,32.0,18.0,14.0,175.1,84.5,0.0,0.0,0.0,0.0,0.0
2023-02-02T19:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-02T20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-02T21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-02T22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-02T23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-03T00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-03T01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-03T02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-03T03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-03T04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-03T05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-03T06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-03T07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-03T08:00,1.0,0.0,1.0,0.0,13.9,3.5,0.0,3.5,0.0,48.1
2023-02-03T09:00,90.0,59.0,31.0,424.5,169.6,151.7,99.5,52.3,490.0,285.9
2023-02-03T10:00,253.0,198.0,55.0,715.1,389.9,315.5,246.9,68.6,715.1,486.2
2023-02-03T11:00,399.0,332.0,67.0,826.7,565.6,448.1,372.9,75.3,826.7,635.3
2023-02-03T12:00,500.0,428.0,72.0,880.4,684.6,528.0,451.9,76.0,880.4,722.9
2023-02-03T13:00,547.0,471.0,76.0,897.6,739.0,550.2,473.7,76.4,897.6,743.3
2023-02-03T14:00,532.0,457.0,75.0,887.9,724.9,510.0,438.1,71.9,887.9,694.9
2023-02-03T15:00,460.0,389.0,71.0,851.6,643.3,415.5,351.4,64.1,851.6,581.1
2023-02-03T16:00,339.0,274.0,65.0,772.0,499.8,277.8,224.5,53.3,772.0,409.6
2023-02-03T17:00,183.0,134.0,49.0,620.2,304.3,115.6,84.6,30.9,620.2,192.2
